SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700505,87899.0,0.19108721489236685,12:30:18.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700645,90923.0,0.16274466311770716,12:30:28.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700785,94089.0,0.15848386887993376,12:30:38.823
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700925,97113.0,0.15703345948383043,12:30:48.897
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701065,100143.0,0.1541867000744904,12:30:58.968
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701205,103314.0,0.15567307934293736,12:31:09.035
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701345,106339.0,0.15406338304621991,12:31:19.110
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701485,109646.0,0.16426889160717872,12:31:29.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701625,112530.0,0.15821457361400385,12:31:39.272
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701765,116977.0,0.1482413537444517,12:31:49.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701905,120001.0,0.13438720658283027,12:31:59.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702045,123171.0,0.13730339017166518,12:32:09.526
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702185,126195.0,0.13181461291070695,12:32:19.602
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702325,129366.0,0.13557292249024583,12:32:29.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702465,132386.0,0.12686624840252725,12:32:39.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702605,135555.0,0.16415442990777193,12:32:49.826
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702745,138578.0,0.12690100430416068,12:32:59.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702885,141604.0,0.1642555975574295,12:33:09.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703025,144635.0,0.1290223577465745,12:33:20.051
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703165,149225.0,0.1495923147717794,12:33:30.116
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703305,152249.0,0.1469189320326366,12:33:40.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703445,155272.0,0.149151867845685,12:33:50.251
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703585,158301.0,0.14876522207573117,12:34:00.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703725,161757.0,0.17009133265679513,12:34:10.415
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703865,164638.0,0.15683780394643912,12:34:20.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704005,167660.0,0.16829725900971898,12:34:30.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704145,170831.0,0.14807376238636596,12:34:40.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704285,75864.0,0.1493304069513783,12:34:50.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704425,79811.0,0.15351492054261553,12:35:00.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704565,82920.0,0.1562531681502058,12:35:10.867
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704705,86250.0,0.14603302767047377,12:35:20.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704845,89357.0,0.1510936691223627,12:35:31.032
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704985,92246.0,0.14031024284374638,12:35:41.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705125,95138.0,0.1324399876325595,12:35:51.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705265,98471.0,0.14188928876819423,12:36:01.257
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705405,102411.0,0.14119512269844672,12:36:11.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705545,105300.0,0.13938282030543794,12:36:21.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705685,108412.0,0.13727046264435613,12:36:31.476
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705825,111742.0,0.13397618397045474,12:36:41.559
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705965,114632.0,0.13010614250903138,12:36:51.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706105,117740.0,0.13564023863769295,12:37:01.727
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706245,120854.0,0.12399351562814004,12:37:11.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706385,124798.0,0.1556713238917235,12:37:21.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706525,127904.0,0.14656229041881547,12:37:31.955
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706665,131235.0,0.15304212326341457,12:37:42.022
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706805,133905.0,0.15297806596181,12:37:52.090
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706945,137238.0,0.1504429334104647,12:38:02.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707085,140347.0,0.10985330050238906,12:38:12.265
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707225,143453.0,0.11858798229149568,12:38:22.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707365,147394.0,0.15290650129480715,12:38:32.408
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707505,150510.0,0.1497059453796519,12:38:42.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707645,153624.0,0.14311331815987308,12:38:52.545
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707785,156509.0,0.1475771951686176,12:39:02.622
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707925,159620.0,0.12422942132708426,12:39:12.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708065,162732.0,0.1648533150464976,12:39:22.752
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708205,166063.0,0.16617051772748034,12:39:32.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708345,168946.0,0.15929886522585598,12:39:42.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708485,172668.0,0.1447790769644134,12:39:52.991
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708625,81367.0,0.1498601637192715,12:40:03.056
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708765,84307.0,0.1574536306878169,12:40:13.114
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708905,86982.0,0.1536947717183458,12:40:23.201
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709045,90729.0,0.1383755992428826,12:40:33.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709185,93672.0,0.11902386266771124,12:40:43.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709325,96902.0,0.12477496302964058,12:40:53.415
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709465,100382.0,0.12305210989349404,12:41:03.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709605,103593.0,0.11742824984468539,12:41:13.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709745,106271.0,0.12648171833177305,12:41:23.633
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709885,110308.0,0.12195554551211475,12:41:33.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710025,113518.0,0.12892396923324786,12:41:43.787
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710165,116193.0,0.13574112927397228,12:41:53.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710305,119676.0,0.14374328628819444,12:42:03.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710445,122616.0,0.15639277132897897,12:42:13.997
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710585,126116.0,0.16443656715122437,12:42:24.081
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710725,129328.0,0.17807428292116206,12:42:34.161
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710865,132538.0,0.19125980819529206,12:42:44.229
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711005,135481.0,0.19278029817217193,12:42:54.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711145,138690.0,0.22347450493777885,12:43:04.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711285,142190.0,0.24664811535542625,12:43:14.476
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711425,145131.0,0.15273002991587195,12:43:24.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711565,148073.0,0.214901028261907,12:43:34.616
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711705,151554.0,0.2053655896814984,12:43:44.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711845,154496.0,0.2250405170562162,12:43:54.748
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711985,157726.0,0.15511391177896267,12:44:04.801
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712125,161471.0,0.16316145077124333,12:44:14.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712265,164412.0,0.21076952925198866,12:44:24.947
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712405,167086.0,0.19870139163384082,12:44:35.034
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712545,170563.0,0.20455211521029423,12:44:45.107
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712685,81768.0,0.1502019564637879,12:44:55.179
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712825,84993.0,0.21541662343821788,12:45:05.243
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712965,87921.0,0.19340474783970546,12:45:15.321
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713105,91227.0,0.1465197579302646,12:45:25.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713245,94743.0,0.18918632607754451,12:45:35.499
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713385,97964.0,0.17451779642344592,12:45:45.592
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713525,100893.0,0.15690731442529515,12:45:55.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713665,104199.0,0.16972885814910682,12:46:05.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713805,107127.0,0.1565947345822205,12:46:15.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713945,110353.0,0.16658125757949754,12:46:25.924
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714085,113953.0,0.1611037788759079,12:46:35.993
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714225,116881.0,0.13575794960547974,12:46:46.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714365,120102.0,0.18296597813264004,12:46:56.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714505,123699.0,0.17072974946005628,12:47:06.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714645,126917.0,0.16671683608493298,12:47:16.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714785,129845.0,0.10665379469893031,12:47:26.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714925,133149.0,0.13347432350284347,12:47:36.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715065,136078.0,0.17459882906853055,12:47:46.519
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715205,139300.0,0.18185600095088106,12:47:56.591
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715345,142602.0,0.18595501267930079,12:48:06.654
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715485,145530.0,0.14281030817222673,12:48:16.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715625,149048.0,0.19994556990015477,12:48:26.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715765,152273.0,0.1568740149082161,12:48:36.862
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715905,155575.0,0.2273864425318341,12:48:46.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716045,158793.0,0.21776020339466326,12:48:57.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716185,161723.0,0.22231580112769173,12:49:07.117
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716325,165027.0,0.21232797548115054,12:49:17.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716465,167956.0,0.25327138063183813,12:49:27.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716605,171180.0,0.24029053939084566,12:49:37.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716745,84041.0,0.22557278239715334,12:49:47.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716885,87404.0,0.2549922033188261,12:49:57.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717025,91634.0,0.2659490917087499,12:50:07.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717165,94689.0,0.22405125677673732,12:50:17.686
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717305,98007.0,0.2661001341260785,12:50:27.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717445,101062.0,0.23646304301914114,12:50:37.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717585,104117.0,0.23977377379084522,12:50:47.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717725,107431.0,0.24283486595219583,12:50:57.965
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717865,65521.0,0.27923914440829484,12:51:08.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718005,138126.0,0.48241638372075163,12:51:18.119
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718145,142038.0,0.35727964457154526,12:51:28.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718285,108572.0,0.3101074742712266,12:51:38.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718425,111649.0,0.2978111461662786,12:51:48.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718565,114730.0,0.3023705853894533,12:51:58.399
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718705,117817.0,0.242625506561943,12:52:08.496
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718845,120910.0,0.21427298645759085,12:52:18.586
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718985,124008.0,0.23164526096567492,12:52:28.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719125,127085.0,0.22031484850882052,12:52:38.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719265,130195.0,0.23004808371226027,12:52:48.852
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719405,135356.0,0.22079231859673298,12:52:58.940
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719545,138480.0,0.221362558376537,12:53:09.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719685,141565.0,0.20487134419865308,12:53:19.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719825,144667.0,0.1973101450596274,12:53:29.210
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719965,147757.0,0.18431235392413214,12:53:39.294
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720105,150863.0,0.18856092139614372,12:53:49.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720245,153979.0,0.203347422286934,12:53:59.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720385,157081.0,0.19283028592177856,12:54:09.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720525,55256.0,0.9206010121075152,12:54:19.562
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720665,60166.0,0.22080206944198977,12:54:29.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720805,63341.0,0.20944794368284553,12:54:39.714
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720945,66360.0,0.20983844728705595,12:54:49.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721085,69455.0,0.2235517803027845,12:54:59.843
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721225,72623.0,0.22715232654342585,12:55:09.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721365,75717.0,0.22655197082250145,12:55:20.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721505,78809.0,0.24632642581806927,12:55:30.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721645,81823.0,0.22781795731169519,12:55:40.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721785,84916.0,0.22252606789272267,12:55:50.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721925,88007.0,0.23408326246903538,12:56:00.301
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722065,91173.0,0.20822878988725263,12:56:10.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722205,94267.0,0.19444802249512852,12:56:20.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722345,97279.0,0.20665175532432167,12:56:30.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722485,100373.0,0.19547039295487062,12:56:40.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722651,105652.0,0.3093889151554491,12:56:50.736
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722928,111913.0,0.28026382970367025,12:57:10.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723068,115008.0,0.0,12:57:21.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723343,121265.0,0.2582451704727533,12:57:41.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723483,124431.0,0.2440196576707234,12:57:51.284
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723622,127599.0,0.25376638560417847,12:58:01.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723899,133941.0,0.25834397734214476,12:58:21.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724037,137030.0,0.2583000563010432,12:58:31.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724176,140198.0,0.2562101155002373,12:58:41.660
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724314,143367.0,0.25777722427656324,12:58:51.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724454,146539.0,0.24757411301386312,12:59:01.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724594,149637.0,0.2415789152707757,12:59:11.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725005,61232.0,0.2444533621525405,12:59:42.137
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725417,71203.0,0.2669061702864122,01:00:12.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725832,80449.0,0.2505733698297663,01:00:42.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725970,83166.0,0.2566117650069631,01:00:52.641
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726110,86606.0,0.2427856659628957,01:01:02.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726387,94029.0,0.23290591379373082,01:01:22.876
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726525,96932.0,0.2647430107409866,01:01:32.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726661,100016.0,0.26547218979041903,01:01:42.989
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726936,106178.0,0.2682886369919823,01:02:03.141
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727215,112521.0,0.19238152893544147,01:02:23.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727355,115965.0,0.2293072352854333,01:02:33.375
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727495,118867.0,0.0,01:02:43.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727633,123207.0,0.2374705229437161,01:02:53.521
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727773,126287.0,0.24178236317223367,01:03:03.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728187,136081.0,0.2331123609193535,01:03:33.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728597,145325.0,0.2629421821797816,01:04:04.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728735,148405.0,0.24717015604627407,01:04:14.080
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729009,155830.0,0.26826564524802315,01:04:34.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729149,62161.0,0.22911112212722026,01:04:44.287
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729558,71694.0,0.2132072193911861,01:05:14.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729835,78048.0,0.20273657386939223,01:05:34.737
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729975,81937.0,0.19139452289539607,01:05:44.826
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730115,84871.0,0.0,01:05:54.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730255,88048.0,17.108294930875577,01:06:04.996
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730395,91223.0,0.9772099447513812,01:06:15.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730535,94402.0,0.6188872789541279,01:06:25.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730675,97334.0,0.40128755364806873,01:06:35.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730815,100512.0,0.3728788999260488,01:06:45.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730955,104152.0,0.3279506164595107,01:06:55.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731095,107329.0,0.2802304964539007,01:07:05.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731235,110259.0,0.2538625904010519,01:07:15.638
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731375,113682.0,0.27140890227663506,01:07:25.722
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731515,116612.0,0.2269369389536836,01:07:35.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731655,119794.0,0.1936230786782551,01:07:45.892
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731795,123431.0,0.2051156008966906,01:07:55.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731935,126612.0,0.19036252261678985,01:08:06.079
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732075,129543.0,0.17233442321085,01:08:16.170
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732215,132722.0,0.1858427983310374,01:08:26.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732355,135894.0,0.21682153664160744,01:08:36.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732495,138833.0,0.2052863750507362,01:08:46.417
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732635,142712.0,0.22661797897131952,01:08:56.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732775,145890.0,0.21682528736797807,01:09:06.560
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732915,148820.0,0.27787360958862184,01:09:16.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733053,151999.0,0.28693804739665274,01:09:26.695
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733192,154929.0,0.3233444275855318,01:09:36.771
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733332,63769.0,0.2903607744811255,01:09:46.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733465,67150.0,0.2965240706006829,01:09:56.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733599,69972.0,0.3052776268260717,01:10:06.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733738,73636.0,0.2946800909005716,01:10:17.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733876,77204.0,0.2811361897911886,01:10:27.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734008,80583.0,0.28815164710802765,01:10:37.226
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734147,83400.0,0.2862514847360688,01:10:47.315
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734284,86500.0,0.2898710442497656,01:10:57.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734422,90634.0,0.29394204863882106,01:11:07.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734560,93454.0,0.22424800730284541,01:11:17.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734698,96552.0,0.29075259496343714,01:11:27.615
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734832,99932.0,0.2685219398369128,01:11:37.694
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734972,103502.0,0.27760453902435317,01:11:47.773
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735109,106606.0,0.3036452205991026,01:11:57.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735249,109984.0,0.33339413799618234,01:12:07.915
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735386,113085.0,0.33019489298565513,01:12:18.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735523,116651.0,0.4326372113347239,01:12:28.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735661,119470.0,0.514921976271287,01:12:38.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735800,122571.0,0.6071182774555108,01:12:48.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735937,126235.0,0.8592672838290328,01:12:58.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736076,129801.0,0.8588682877638485,01:13:08.335
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736215,132619.0,0.6496924128503075,01:13:18.394
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736352,135719.0,3.5263648860958368,01:13:28.453
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736489,138537.0,1.7553390345343238,01:13:38.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736627,142484.0,1.1330816781516013,01:13:48.622
