SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725582,75191.0,0.10964616904272292,01:00:31.129
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725720,78273.0,0.10723500223874573,01:00:41.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725860,81716.0,0.1083616991856777,01:00:51.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725998,84615.0,0.11071380794985253,01:01:01.350
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726138,87874.0,0.1117806953087327,01:01:11.434
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726275,91854.0,0.11599541851981932,01:01:21.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726415,95117.0,0.10939961290515028,01:01:31.593
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726553,98202.0,0.11057786181877974,01:01:41.683
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726689,101285.0,0.10895080826711995,01:01:51.751
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726826,104727.0,0.11030763539022712,01:02:01.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726964,107626.0,0.11079973450146606,01:02:11.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727103,111070.0,0.10841064888101493,01:02:22.000
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727243,113788.0,0.11018074952838296,01:02:32.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727383,117231.0,0.10992091118664994,01:02:42.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727523,121214.0,0.1093498795892735,01:02:52.267
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727661,124655.0,0.10963178376793932,01:03:02.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727801,127555.0,0.11017420552785623,01:03:12.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727939,130638.0,0.10916976155624936,01:03:22.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728075,133901.0,0.11105323189485251,01:03:32.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728215,136806.0,0.11062356980377863,01:03:42.627
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728353,140249.0,0.11789839570183953,01:03:52.693
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728491,143333.0,0.11719533664693027,01:04:02.778
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728625,146773.0,0.11122450965328898,01:04:12.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728763,149674.0,0.10844993241556698,01:04:22.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728899,154196.0,0.11109955449625769,01:04:32.994
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729037,157087.0,0.11132168361271555,01:04:43.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729177,63627.0,0.10961348203393989,01:04:53.154
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729315,66805.0,0.10914843532412251,01:05:03.229
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729446,69740.0,0.11526794444694066,01:05:13.302
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729586,73162.0,0.10674679136683803,01:05:23.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729723,76094.0,0.11030820997669774,01:05:33.476
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729863,79270.0,0.10929264606611044,01:05:43.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730003,82915.0,0.10954570111801601,01:05:53.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730143,86335.0,0.10800269063508754,01:06:03.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730283,89267.0,0.10836756462338015,01:06:13.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730423,92447.0,0.11029259981295467,01:06:23.886
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730563,95378.0,0.1115080420347837,01:06:33.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730703,98557.0,0.11144003889888958,01:06:44.044
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730843,102196.0,0.11298427250680723,01:06:54.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730983,105616.0,0.11225631965640841,01:07:04.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731123,108547.0,0.11369612445113998,01:07:14.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731263,111725.0,0.11183379822190904,01:07:24.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731403,114904.0,0.11350316759591957,01:07:34.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731543,117836.0,0.11100108964491413,01:07:44.481
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731683,121723.0,0.11356249613074972,01:07:54.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731823,124656.0,0.111052032039056,01:08:04.626
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731963,127830.0,0.11146339406521351,01:08:14.688
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732103,130767.0,0.11255172815760331,01:08:24.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732243,133939.0,0.11398109393864694,01:08:34.839
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732383,137120.0,0.1134928658302204,01:08:44.927
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732523,140757.0,0.1133819689805825,01:08:55.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732663,143936.0,0.11358820031606544,01:09:05.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732803,146865.0,0.11341458039774151,01:09:15.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732943,150045.0,0.11128228823677137,01:09:25.217
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733081,152974.0,0.11183275848352403,01:09:35.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733220,156394.0,0.11196838090478115,01:09:45.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733360,65459.0,0.11018268853155513,01:09:55.445
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733493,68560.0,0.11056338265660982,01:10:05.524
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733627,71660.0,0.11160485992952313,01:10:15.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733766,74479.0,0.11023645874614538,01:10:25.674
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733904,78325.0,0.11129224859005953,01:10:35.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734036,81990.0,0.1117483199938872,01:10:45.838
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734175,85089.0,0.10921548296403437,01:10:55.923
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734312,87908.0,0.11055724269434274,01:11:05.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734450,91476.0,0.1117132286125307,01:11:16.068
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734588,94857.0,0.1095169983442797,01:11:26.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734726,98240.0,0.1103531848108974,01:11:36.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734860,101339.0,0.11088474876370044,01:11:46.315
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735000,104627.0,0.11358405350241021,01:11:56.408
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735137,108009.0,0.11045157481692545,01:12:06.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735277,110827.0,0.1125900011134515,01:12:16.591
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735414,114208.0,0.11252205709367447,01:12:26.667
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735551,117778.0,0.11205755327216486,01:12:36.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735689,120879.0,0.11121682825802615,01:12:46.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735828,124258.0,0.11299756529756673,01:12:56.879
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735965,127077.0,0.11198986933747769,01:13:06.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736104,130644.0,0.11289721520011047,01:13:17.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736243,134308.0,0.11269936755707564,01:13:27.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736380,137127.0,0.11296299736226177,01:13:37.174
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736517,140507.0,0.11301689404599623,01:13:47.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736655,143327.0,0.11109368269974615,01:13:57.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736793,146895.0,0.1124560507022824,01:14:07.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736928,149994.0,0.11441733243408223,01:14:17.475
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737066,153379.0,0.11307013410864293,01:14:27.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737205,63829.0,0.15196651315836246,01:14:37.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737343,68381.0,0.11187500043066392,01:14:47.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737481,71402.0,0.11190528236329812,01:14:57.771
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737614,74425.0,0.11018022712776956,01:15:07.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737750,78070.0,0.11308404903980379,01:15:17.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737888,81090.0,0.10981881976510405,01:15:28.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738026,84431.0,0.11228345058761743,01:15:38.080
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738165,87453.0,0.11049709082447032,01:15:48.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738303,90779.0,0.11119213311020126,01:15:58.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738432,94120.0,0.11244078007584261,01:16:08.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738571,97142.0,0.11267406591323388,01:16:18.377
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738710,100463.0,0.11220818897670333,01:16:28.449
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738847,104109.0,0.1132418518492587,01:16:38.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738984,107130.0,0.11524117713593873,01:16:48.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739123,110152.0,0.11101605043979856,01:16:58.659
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739263,55288.0,3.8046074622455532,01:17:08.713
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739399,128126.0,0.8827487535797136,01:17:18.756
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739538,126687.0,0.37117548216615365,01:17:28.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739677,97106.0,0.29653252250806256,01:17:38.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739815,100244.0,0.10928099618264597,01:17:48.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739955,103355.0,0.11004964319853525,01:17:58.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740095,106442.0,0.10994860361728628,01:18:08.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740235,109547.0,0.11096450310402377,01:18:19.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740375,112655.0,0.1093767216133773,01:18:29.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740513,115817.0,0.11088762995890528,01:18:39.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740652,118971.0,0.10964841669296235,01:18:49.138
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740791,122110.0,0.1055862685756336,01:18:59.182
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740930,125290.0,0.10599017637018338,01:19:09.226
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741068,128455.0,0.10451313525555164,01:19:19.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741206,133684.0,0.09947424756574176,01:19:29.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741345,136835.0,0.1108411974222924,01:19:39.358
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741483,37195.0,0.10920094960041798,01:19:49.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741620,40326.0,0.09853771937110009,01:19:59.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741760,43394.0,0.09879220299280249,01:20:09.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741900,46523.0,0.1039542806952397,01:20:19.501
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742038,49711.0,0.0996661193628454,01:20:29.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742178,52777.0,0.09710129688370613,01:20:39.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742317,55902.0,0.10606666317670559,01:20:49.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742457,59082.0,0.10082962977995924,01:20:59.649
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742596,62151.0,0.11225131275565237,01:21:09.688
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742736,65214.0,0.11089279252398153,01:21:19.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742875,68397.0,0.10756795603710524,01:21:29.767
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743014,71463.0,0.10830076297790067,01:21:39.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743154,74648.0,0.11191166266907547,01:21:49.849
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743293,77714.0,0.11209626287179515,01:21:59.881
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743430,80837.0,0.10982222596816989,01:22:09.921
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743566,85886.0,0.11066970076558688,01:22:19.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743706,88893.0,0.11138740404515396,01:22:30.009
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743842,92136.0,0.11244604470585648,01:22:40.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743982,95264.0,0.11262923921073899,01:22:50.104
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744121,98338.0,0.11112489610644254,01:23:00.141
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744260,101522.0,0.10793112743594267,01:23:10.182
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744400,104587.0,0.11141043868381803,01:23:20.222
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744539,107777.0,0.1130109836088275,01:23:30.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744677,110903.0,0.09725962829009213,01:23:40.307
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744816,114083.0,0.1104073385280933,01:23:50.347
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744956,117149.0,0.09497467168681976,01:24:00.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745095,120340.0,0.10769109959131541,01:24:10.432
