SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694272,40684.0,0.22652920343357946,12:22:45.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694412,44537.0,0.22246720854663893,12:22:55.567
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694551,47326.0,0.2210955820555167,12:23:05.650
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694689,50386.0,0.13592120578663563,12:23:15.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694826,54239.0,0.20927313972243544,12:23:25.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694965,164042.0,0.31293372538908426,12:23:35.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695104,110025.0,0.2036848439959263,12:23:45.997
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695243,75103.0,0.18581015531776598,12:23:56.086
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695383,174955.0,0.18565804548667822,12:24:06.155
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695523,71828.0,0.2018372206634252,12:24:16.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695663,76880.0,0.20813624702241346,12:24:26.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695803,79937.0,0.14036604971574348,12:24:36.342
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695943,83061.0,0.21077900103402322,12:24:46.410
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696083,86124.0,0.16684819375864945,12:24:56.487
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696223,89200.0,0.14070701551446524,12:25:06.560
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696363,92353.0,0.24280014385879706,12:25:16.631
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696502,95488.0,0.2553883506264459,12:25:26.698
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696641,98627.0,0.26695496403280433,12:25:36.765
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696780,101784.0,0.2502080391148065,12:25:46.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696917,104976.0,0.2794189097269459,12:25:56.919
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697057,108062.0,0.26857907253269914,12:26:07.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697197,111161.0,0.27730257712046796,12:26:17.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697336,114266.0,0.30151731975251483,12:26:27.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697475,117390.0,0.326416922702452,12:26:37.251
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697614,120514.0,0.3220496064026974,12:26:47.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697754,123613.0,0.31569491107873576,12:26:57.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697893,126727.0,0.32499648295994094,12:27:07.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698032,129869.0,0.34193718830530784,12:27:17.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698172,132923.0,0.2903392124428022,12:27:27.615
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698312,136034.0,0.3100711790045006,12:27:37.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698452,139115.0,0.29532766737491145,12:27:47.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698591,142231.0,0.3212078499403665,12:27:57.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698730,147354.0,0.33942682273877,12:28:07.885
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698870,150431.0,0.31165854418407996,12:28:17.961
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699009,153572.0,0.3014544399784528,12:28:28.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699148,156723.0,0.3234599328394897,12:28:38.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699288,159825.0,0.3258032580325803,12:28:48.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699427,162952.0,0.36208747248160056,12:28:58.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699566,166086.0,0.42824329894443813,12:29:08.327
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699706,169206.0,0.4728824329831396,12:29:18.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699845,172321.0,0.48881003209251694,12:29:28.480
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699985,75920.0,0.4356282217513678,12:29:38.557
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700122,78802.0,0.4544512467317135,12:29:48.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700260,81975.0,0.4882238003193546,12:29:58.698
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700397,85291.0,0.4563053097345133,12:30:08.785
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700533,88319.0,0.38158392067056496,12:30:18.870
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700673,91489.0,0.4239049577735965,12:30:28.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700813,94509.0,0.39170707447469855,12:30:39.024
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700953,97535.0,0.3864306784660767,12:30:49.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701093,100851.0,0.393267032733957,12:30:59.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701233,103734.0,0.3227156480373146,12:31:09.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701373,106900.0,0.320422653487962,12:31:19.348
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701513,110068.0,0.3148960552586706,12:31:29.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701653,114375.0,0.31793809264561307,12:31:39.527
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701793,117397.0,0.348836463327531,12:31:49.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701933,120421.0,0.31655140077364907,12:31:59.665
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702073,123733.0,0.5233856719005234,12:32:09.736
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702213,126616.0,0.4166645828227916,12:32:19.802
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702353,129787.0,0.39068036420329305,12:32:29.876
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702493,132806.0,0.41110881466054044,12:32:39.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702633,135976.0,0.3782806985143232,12:32:50.021
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702773,138999.0,0.3746836899010812,12:33:00.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702913,142172.0,0.37359610678428196,12:33:10.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703053,145196.0,0.44639880886241917,12:33:20.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703193,149645.0,0.4276258420352728,12:33:30.299
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703333,152809.0,0.421174571224892,12:33:40.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703473,155840.0,0.37567595673876875,12:33:50.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703613,158723.0,0.32167322916044494,12:34:00.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703753,162177.0,0.37216359921930575,12:34:10.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703893,165058.0,0.3752771082116208,12:34:20.703
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704033,168227.0,0.38816578395123413,12:34:30.762
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704173,171398.0,0.4248864746028612,12:34:40.839
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704313,77804.0,0.4024026905016975,12:34:50.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704453,80248.0,0.3736372313433194,12:35:00.998
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704593,83357.0,0.437213649230042,12:35:11.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704733,86687.0,0.3984631204491135,12:35:21.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704873,90020.0,0.47258308390162623,12:35:31.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705013,92683.0,0.5653769422318009,12:35:41.246
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705153,95794.0,0.5128217657291402,12:35:51.330
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705293,98909.0,0.5381426314296903,12:36:01.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705433,103074.0,0.530456816508581,12:36:11.469
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705573,105737.0,0.5282983547960979,12:36:21.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705713,108849.0,0.3573880552676573,12:36:31.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705853,112181.0,0.46616501227452234,12:36:41.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705993,115513.0,0.5424874266554903,12:36:51.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706133,118179.0,0.626522439205648,12:37:01.848
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706273,121292.0,0.6022382017427832,12:37:11.932
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706413,125235.0,0.5278989102248756,12:37:21.995
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706553,128567.0,0.5953380932381352,12:37:32.062
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706693,131672.0,0.5799069995105237,12:37:42.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706833,134561.0,0.6232862060247759,12:37:52.193
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706973,137675.0,0.593902073275737,12:38:02.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707113,140784.0,0.7936582259514534,12:38:12.345
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707253,143891.0,0.7053185745140389,12:38:22.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707393,147832.0,0.584594023052612,12:38:32.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707533,150948.0,0.7844005865819381,12:38:42.548
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707673,154062.0,0.7586187563075466,12:38:52.625
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707813,156947.0,0.60344309427687,12:39:02.722
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707953,160057.0,0.6210261718172408,12:39:12.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708093,163170.0,0.4074784276126558,12:39:22.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708233,166500.0,0.39377916882732056,12:39:32.993
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708373,169384.0,0.3462337140369093,12:39:43.084
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708513,77867.0,2.1456718225117735,12:39:53.178
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708653,81900.0,0.3255395862096366,12:40:03.257
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708793,84573.0,0.31788510825085314,12:40:13.326
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708933,87515.0,0.27010985473421595,12:40:23.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709073,91263.0,0.37597141291603575,12:40:33.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709213,94495.0,0.33312295914167334,12:40:43.551
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709353,97436.0,0.3809217761732182,12:40:53.630
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709493,100916.0,0.35394025317344663,12:41:03.710
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709633,103862.0,0.3674372626991081,12:41:13.775
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709773,106806.0,0.35489199194039645,12:41:23.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709913,110841.0,0.3921086786402764,12:41:33.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710053,113785.0,0.3870818785368635,12:41:43.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710193,116727.0,0.37505011445494874,12:41:54.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710333,120209.0,0.288897484052983,12:42:04.170
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710473,122883.0,0.3565536471947373,12:42:14.238
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710613,126650.0,0.26306420348906207,12:42:24.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710753,130130.0,0.3467636896470631,12:42:34.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710893,132805.0,0.2812813162261175,12:42:44.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711033,136014.0,0.2527669876029462,12:42:54.562
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711173,139492.0,0.2548546583258483,12:43:04.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711313,142724.0,0.2511793567288307,12:43:14.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711453,145398.0,0.285865314447168,12:43:24.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711593,148607.0,0.20907693152490253,12:43:34.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711733,152088.0,0.2472738992640871,12:43:44.964
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711873,154762.0,0.24777814380696328,12:43:55.030
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712013,158259.0,0.25980702820854407,12:44:05.110
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712153,162004.0,0.2911423116277598,12:44:15.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712293,164679.0,0.23483961640766246,12:44:25.246
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712433,167619.0,0.2291834400494822,12:44:35.323
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712573,171921.0,0.2387986170831317,12:44:45.394
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712713,82062.0,0.23115293108553805,12:44:55.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712853,85287.0,0.17564441837367267,12:45:05.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712993,88215.0,0.17909602461473242,12:45:15.623
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713133,91521.0,0.22646925048929073,12:45:25.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713273,95332.0,0.19918573587095365,12:45:35.764
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713413,98552.0,0.21764453740489523,12:45:45.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713553,101857.0,0.2090151563294357,12:45:55.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713693,104787.0,0.24624306267034285,12:46:06.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713833,107717.0,0.20555198366173744,12:46:16.106
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713973,110647.0,0.20920894997172984,12:46:26.177
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714113,114247.0,0.2152230755315825,12:46:36.236
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714253,117175.0,0.273212358200444,12:46:46.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714393,120396.0,0.20829906313240476,12:46:56.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714533,124287.0,0.20486049615765078,12:47:06.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714673,127506.0,0.20342679781054046,12:47:16.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714813,130434.0,0.2339482591065983,12:47:26.598
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714953,133738.0,0.2803928917893994,12:47:36.666
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715093,136666.0,0.24054445183244025,12:47:46.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715233,139594.0,0.2280525433059777,12:47:56.825
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715373,142897.0,0.20709038478124733,12:48:06.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715513,145824.0,0.2569577309217144,12:48:16.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715653,149343.0,0.21623892124340563,12:48:27.061
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715793,152941.0,0.2627316705164998,12:48:37.119
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715933,156164.0,0.21672152677682743,12:48:47.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716073,159381.0,0.19758529913989376,12:48:57.276
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716213,162312.0,0.21263110947665753,12:49:07.373
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716353,165616.0,0.19581587477270931,12:49:17.458
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716493,168544.0,0.2077013755406055,12:49:27.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716633,171474.0,0.24324442119944215,12:49:37.648
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716773,84961.0,0.24450931181938623,12:49:47.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716913,88318.0,0.1739229966360014,12:49:57.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717053,92247.0,0.1667873396772859,12:50:07.871
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717193,95302.0,0.2445292545402646,12:50:17.956
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717333,98619.0,0.1822207084468665,12:50:28.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717473,101674.0,0.24449053895569678,12:50:38.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717613,104989.0,0.24825723056085156,12:50:48.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717753,108045.0,0.25448249956300045,12:50:58.233
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717893,68390.0,0.37480808895367773,12:51:08.312
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718033,138564.0,0.15095962255950912,12:51:18.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718173,142485.0,0.1710703122717845,12:51:28.471
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718313,109016.0,0.18443183252239997,12:51:38.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718453,112107.0,0.2019964507542147,12:51:48.613
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718593,115206.0,0.23930559674332086,12:51:58.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718733,118302.0,0.2397852997925986,12:52:08.773
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718873,121380.0,0.2586121560087111,12:52:18.839
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719013,124464.0,0.21785715740714334,12:52:28.908
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719153,127552.0,0.24431246132104226,12:52:38.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719293,130638.0,0.2202380072801068,12:52:49.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719433,135811.0,0.20290171707853893,12:52:59.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719573,138920.0,0.24958289094494163,12:53:09.191
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719713,142010.0,0.32843665425175406,12:53:19.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719853,145109.0,0.47046279851126166,12:53:29.299
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719993,148220.0,0.4486928834767065,12:53:39.383
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720133,151311.0,0.5854501947852985,12:53:49.450
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720273,154431.0,0.500435985896804,12:53:59.519
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720413,157532.0,0.4417684845591267,12:54:09.600
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720553,55776.0,0.3185203796309054,12:54:19.686
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720693,60612.0,0.2917789124735485,12:54:29.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720833,63788.0,0.3082684824902724,12:54:39.843
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720973,66810.0,0.3200400915913591,12:54:49.903
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721113,69902.0,0.3308927919522979,12:54:59.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721253,73069.0,0.31755717402564787,12:55:10.048
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721393,76164.0,0.3082863544665141,12:55:20.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721533,79255.0,0.3007149475288969,12:55:30.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721673,82269.0,0.3255611385461509,12:55:40.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721813,85362.0,0.36370068684637424,12:55:50.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721953,88452.0,0.3855087099217369,12:56:00.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722093,91622.0,0.5838491840180079,12:56:10.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722233,94714.0,0.49013319026847985,12:56:20.526
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722373,97726.0,1.0501724493706335,12:56:30.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722513,100821.0,4.153122823310889,12:56:40.660
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722788,108897.0,0.2872240657021184,12:57:00.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722928,111913.0,0.28026314174552325,12:57:10.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723068,115008.0,0.2731033701528294,12:57:21.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723483,124431.0,0.2440196576707234,12:57:51.284
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723760,130770.0,0.26847481805390855,12:58:11.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724454,146539.0,0.24757411301386312,12:59:01.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724594,149637.0,0.0,12:59:11.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724733,154396.0,0.23918595588481778,12:59:21.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724872,157568.0,0.24354296647705742,12:59:32.048
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725143,64673.0,0.2430701127031493,12:59:52.212
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725282,67577.0,0.25171966102999993,01:00:02.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725554,74105.0,0.2686909235850131,01:00:22.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725692,77003.0,0.26397697781680496,01:00:32.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725832,80449.0,0.2505733698297663,01:00:42.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726110,86606.0,0.0,01:01:02.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726387,94029.0,0.23290591379373082,01:01:22.876
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726798,103459.0,0.2620888586624216,01:01:53.062
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727075,109803.0,0.2506727672634916,01:02:13.222
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727215,112521.0,0.0,01:02:23.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727355,115965.0,0.0,01:02:33.375
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727495,118867.0,0.24358263475672046,01:02:43.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727773,126287.0,0.0,01:03:03.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727911,129550.0,0.24088040710449704,01:03:13.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728047,132634.0,0.255103613210222,01:03:23.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728187,136081.0,0.0,01:03:33.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728871,152748.0,0.26118776519429776,01:04:24.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729149,62161.0,0.0,01:04:44.287
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729287,65584.0,0.24040978834094992,01:04:54.371
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729558,71694.0,0.2132072193911861,01:05:14.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729695,75116.0,0.21569381808337076,01:05:24.648
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729835,78048.0,0.20273657386939223,01:05:34.737
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729975,81937.0,0.0,01:05:44.826
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730115,84871.0,0.18342472944852406,01:05:54.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730227,87555.0,0.12192048002778849,01:06:04.994
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730367,90729.0,0.12156343134062961,01:06:15.058
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730507,93909.0,0.12079899486452317,01:06:25.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730647,96841.0,0.1284949148560596,01:06:35.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730787,100019.0,0.12624891398783666,01:06:45.266
