SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739731,98069.0,0.25739250245293865,01:17:39.364
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739871,101198.0,0.25059221531564235,01:17:49.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740011,104292.0,0.24608331535124597,01:17:59.456
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740151,107389.0,0.24865717098091228,01:18:09.498
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740291,110497.0,0.26106219026720706,01:18:19.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740707,119932.0,0.2609475382999753,01:18:49.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741399,33109.0,0.5730547628859567,01:19:39.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741676,41172.0,0.0,01:19:59.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741816,44417.0,0.2582249053427052,01:20:09.978
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742094,50675.0,0.0,01:20:30.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742233,53803.0,0.22227029644799257,01:20:40.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742373,56928.0,0.2075772623926794,01:20:50.143
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742652,63056.0,0.2525932281648226,01:21:10.223
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742930,69304.0,0.2592363843626121,01:21:30.313
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743070,72428.0,0.23906214432050987,01:21:40.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743209,75555.0,0.25272151001217336,01:21:50.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743346,78739.0,0.24672021103704928,01:22:00.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743482,81926.0,0.25723741997410193,01:22:10.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743622,86792.0,0.2481127736140047,01:22:20.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743898,93041.0,0.23227829245618253,01:22:40.612
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744316,102429.0,0.2276586819818871,01:23:10.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744593,108740.0,0.25943181881411603,01:23:30.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744732,111868.0,0.23975474987118064,01:23:40.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744872,115050.0,0.24538915833580785,01:23:50.892
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745150,121310.0,0.22386756684847678,01:24:10.973
